Voltage,Current,Temperature,Capacity
0.595982384,0.43949124,0.19347868,0.993408691
0.601115498,0.49476654,0.19347868,0.992739095
0.63300233,0.500452804,0.188298701,0.992355739
0.663054687,0.529544811,0.188557515,0.991931492
0.692748124,0.564488659,0.188557515,0.991660587
0.737829508,0.567496963,0.19347868,0.991481687
0.75469301,0.600192781,0.193219635,0.991307899
0.79061341,0.573579962,0.193219635,0.991236339
0.76614424,0.619102464,0.193219635,0.991077885
0.801608869,0.57364595,0.193219635,0.991047217
0.755422243,0.570340095,0.19347868,0.990893874
0.766053086,0.600622307,0.19347868,0.990730309
0.752123605,0.539594755,0.193219635,0.990628081
0.687615011,0.508188326,0.193219635,0.990352064
0.63850006,0.495460826,0.193219635,0.989912483
0.659756049,0.527362769,0.193219635,0.989493347
0.653158773,0.463690453,0.193219635,0.98918155
0.596717314,0.481211969,0.193219635,0.988573292
0.606613228,0.481344349,0.19347868,0.988143933
0.604778752,0.482832105,0.193219635,0.987648126
0.591219584,0.432548783,0.19347868,0.987162541
0.579118882,0.543495713,0.193219635,0.986528726
0.632637714,0.473410054,0.193219635,0.986216929
0.627139984,0.517676364,0.197881754,0.985721122
0.679553573,0.550173814,0.198140799,0.985393992
0.701544492,0.551264836,0.198140799,0.985153755
0.629339076,0.470533726,0.198140799,0.984857293
0.625670125,0.587200521,0.198140799,0.984407488
0.732331778,0.478435229,0.198140799,0.98426948
0.605143368,0.543198161,0.198140799,0.983748116
0.694212286,0.54779381,0.198140799,0.983492545
0.683216827,0.507593628,0.198140799,0.983226751
0.649130903,0.54528102,0.198140799,0.982838284
0.67918326,0.50537839,0.198140799,0.982567379
0.665988708,0.543991631,0.198140799,0.982148243
0.675155389,0.507725604,0.203061733,0.981897783
0.630438622,0.50458492,0.202802919,0.98148887
0.654628633,0.573513975,0.203061733,0.98112596
0.711440405,0.546405237,0.198140799,0.980931726
0.759911581,0.61913566,0.203061733,0.980722158
0.75945581,0.551562387,0.203061733,0.980676155
0.717673065,0.587134128,0.202802919,0.980461476
0.756521789,0.550041839,0.203061733,0.980343913
0.704478513,0.54819014,0.202802919,0.980067897
0.703008654,0.548124152,0.203061733,0.979817437
0.702279421,0.548090956,0.203061733,0.979592535
0.654258319,0.393406427,0.203061733,0.97928585
0.509847488,0.487691703,0.207723852,0.978457801
0.618708233,0.496717018,0.203061733,0.978023331
0.617238374,0.495262458,0.203061733,0.97758886
0.628604146,0.532586311,0.203061733,0.977164613
0.600380568,0.450433838,0.207723852,0.976791479
0.717029289,0.61913566,0.207723852,0.976300784
0.797210686,0.582472898,0.207723852,0.976285449
0.755057626,0.583993445,0.207723852,0.976162775
0.758720881,0.585216846,0.207723852,0.976024767
0.748460351,0.54620687,0.207723852,0.975902093
0.681382351,0.501874168,0.207723852,0.975626077
0.647661044,0.54025625,0.207723852,0.975217164
0.688714557,0.542305913,0.207723852,0.974946259
0.67442046,0.500022873,0.207723852,0.974660019
0.623106417,0.494964907,0.207723852,0.974184658
0.618708233,0.493708715,0.207723852,0.973791079
0.628604146,0.535760191,0.207723852,0.97336172
0.652794157,0.46269902,0.207723852,0.973049923
0.591584201,0.485807212,0.212645017,0.972436554
0.61833792,0.532057196,0.212645017,0.972037863
0.66965766,0.53466917,0.212904062,0.971705621
0.671121822,0.534735157,0.212645017,0.971439828
0.695311832,0.612358375,0.212904062,0.971168923
0.784745367,0.58227453,0.212645017,0.971133143
0.751758989,0.582506094,0.212904062,0.970984912
0.717673065,0.542834623,0.212904062,0.970831569
0.689079173,0.540024687,0.212645017,0.97058111
0.706028132,0.619069673,0.212645017,0.97033065
0.811869399,0.619334028,0.212645017,0.97033065
0.775948999,0.519230512,0.212645017,0.970279536
0.708141767,0.5745718,0.212645017,0.969911514
0.718037681,0.54594211,0.212645017,0.969737726
0.698245854,0.544685917,0.212645017,0.969477044
0.733431324,0.586010316,0.212645017,0.969241919
0.762019518,0.587200521,0.212645017,0.969139691
0.752123605,0.548851634,0.212904062,0.969017017
0.704478513,0.547099523,0.212645017,0.968761446
0.687250395,0.505907505,0.212645017,0.968495652
0.626034741,0.468913995,0.212645017,0.968076516
0.613939736,0.494865723,0.212904062,0.967498926
0.626034741,0.497312121,0.217307137,0.96711557
0.634466492,0.537909037,0.212645017,0.966696434
0.646196881,0.498535117,0.212645017,0.966364192
0.607712774,0.448318188,0.217565951,0.965955279
0.585716158,0.532354747,0.217565951,0.965372577
0.67368553,0.536949991,0.217565951,0.965081227
0.667823184,0.507857983,0.217565951,0.964779653
0.654993249,0.534635973,0.217565951,0.964350294
0.703743584,0.569183086,0.217565951,0.964079389
0.72903314,0.581150313,0.217307137,0.963926047
0.75588371,0.618937293,0.217565951,0.963808484
0.807932683,0.619499199,0.217307137,0.963808484
0.759091194,0.549611908,0.217565951,0.96375737
0.699710016,0.543859656,0.217565951,0.963522245
0.667823184,0.460021059,0.217565951,0.963225783
0.677719097,0.582042966,0.217565951,0.96267375
0.727933594,0.504684104,0.217565951,0.962535742
0.653614544,0.619102464,0.217307137,0.962147274
0.806462823,0.619532395,0.217565951,0.962147274
0.810769853,0.596159444,0.217565951,0.962137052
0.773106132,0.619036477,0.22222807,0.962045046
0.815902966,0.619334028,0.217307137,0.962039935
0.818563526,0.61913566,0.217307137,0.962039935
0.821127234,0.619499199,0.217565951,0.962039935
0.823326326,0.619499199,0.217565951,0.962039935
0.825160801,0.619499199,0.217307137,0.962039935
0.826624964,0.619499199,0.217565951,0.962039935
0.828459439,0.619499199,0.217824996,0.962039935
0.829558985,0.619532395,0.217565951,0.962039935
0.831023147,0.619499199,0.217565951,0.962039935
0.832122693,0.619532395,0.217565951,0.962039935
0.833222239,0.619499199,0.217565951,0.962039935
0.834686402,0.619532395,0.217565951,0.962039935
0.759091194,0.525478683,0.217565951,0.961973486
0.67442046,0.486799049,0.217565951,0.961646356
0.620537011,0.442334372,0.217565951,0.961160771
0.58791525,0.478170469,0.217565951,0.96054229
0.623106417,0.485278502,0.217565951,0.960056706
0.644362406,0.505709137,0.217565951,0.959571121
0.663425,0.543429725,0.217307137,0.959233768
0.726834048,0.619069673,0.217565951,0.959008865
0.805272123,0.601085434,0.217565951,0.958998643
0.803534499,0.61913566,0.22222807,0.958932194
0.821400696,0.619334028,0.217565951,0.958927083
0.811869399,0.608589798,0.217824996,0.958911748
0.811869399,0.617615113,0.222487115,0.9588453
0.809670307,0.57857194,0.22222807,0.958824854
0.798036769,0.619102464,0.22222807,0.958697069
0.824334718,0.601514961,0.222487115,0.958691958
0.804998661,0.619102464,0.22222807,0.958630621
0.822864858,0.582869632,0.22222807,0.958615286
0.805272123,0.619069673,0.22222807,0.958497724
0.799409777,0.58148106,0.22222807,0.958467055
0.780347183,0.59685373,0.22222807,0.958349493
0.797939918,0.580852762,0.22222807,0.958277933
